Name: Z频道, URL: http://pili-live-hdl.qhmywl.com:80/dsdtv/30a7edb2f6c42bd079dd4910806decde.m3u8, From: local, IPv_Type: ipv4, Location: None, ISP: None, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 美国 红牛运动, URL: http://rbmn-live.akamaized.net/hls/live/590964/BoRB-AT/master_1660.m3u8, From: local, IPv_Type: ipv6, Location: 美国, ISP: Akamai Technologies Inc., Date: None, Delay: 70 ms, Speed: 21.40 M/s, Resolution: 960x540
Name: 美国 MyTime movie network (Spain), URL: https://appletree-mytimespain-rakuten.amagi.tv/playlist.m3u8, From: local, IPv_Type: ipv6, Location: 美国, ISP: Amazon, Date: None, Delay: 116 ms, Speed: 32.49 M/s, Resolution: 640x360
Name: 美国 MyTime movie network (Brazil), URL: https://appletree-mytime-samsungbrazil.amagi.tv/playlist.m3u8, From: local, IPv_Type: ipv4, Location: 美国, ISP: Amazon数据中心, Date: None, Delay: 73 ms, Speed: 36.01 M/s, Resolution: 640x360
Name: 美国 Mystery Science Theater 3000, URL: https://mst3k-localnow.amagi.tv/playlist.m3u8, From: local, IPv_Type: ipv4, Location: 美国, ISP: 麻省理工学院, Date: None, Delay: 256 ms, Speed: 29.53 M/s, Resolution: 426x240
Name: 美国Newsmax TV, URL: http://nmxlive.akamaized.net/hls/live/529965/Live_1/index.m3u8, From: local, IPv_Type: ipv4, Location: 法国, ISP: Akamai节点, Date: None, Delay: 93 ms, Speed: 44.68 M/s, Resolution: 1920x1080
Name: 美国 30A TV, URL: https://30a-tv.com/feeds/xodglobal/30atv.m3u8, From: local, IPv_Type: ipv4, Location: 德国-巴伐利亚州-纽伦堡, ISP: Hetzner数据中心, Date: None, Delay: 1153 ms, Speed: 1.33 M/s, Resolution: 1280x720
Name: [美国]OMLonRevry, URL: https://linear-73.frequency.stream/dist/localnow/73/hls/master/playlist.m3u8, From: local, IPv_Type: ipv4, Location: 美国, ISP: Amazon_EC2服务器, Date: None, Delay: 34 ms, Speed: 37.79 M/s, Resolution: 1280x720
Name: 法国时尚, URL: http://lb.streaming.sk/fashiontv/stream/chunklist_w1702070444.m3u8, From: local, IPv_Type: ipv4, Location: 斯洛伐克, ISP: , Date: None, Delay: 837 ms, Speed: 1.77 M/s, Resolution: 800x450
Name: 乌克兰 24 Канал, URL: http://streamvideol1.luxnet.ua/news24/news24.stream/playlist.m3u8, From: local, IPv_Type: ipv4, Location: 乌克兰, ISP: , Date: None, Delay: 999 ms, Speed: 1.69 M/s, Resolution: 640x360
Name: 意大利 Canale 2 Altamura, URL: https://59d7d6f47d7fc.streamlock.net/canale2/canale2/chunklist_w811855890.m3u8, From: local, IPv_Type: ipv4, Location: 法国, ISP: OVH, Date: None, Delay: 1634 ms, Speed: 0.61 M/s, Resolution: 1024x576
Name: 英国 Sky News Extra 1, URL: https://skynewsau-live.akamaized.net/hls/live/2002689/skynewsau-extra1/master.m3u8, From: local, IPv_Type: ipv4, Location: 法国, ISP: Akamai节点, Date: None, Delay: 1438 ms, Speed: 4.08 M/s, Resolution: 1024x576
Name: 意大利 Elive Brescia TV, URL: http://59d7d6f47d7fc.streamlock.net:1935/elivebresciatv/elivebresciatv/playlist.m3u8, From: local, IPv_Type: ipv4, Location: 法国, ISP: OVH, Date: None, Delay: 2333 ms, Speed: 0.59 M/s, Resolution: 1280x720
Name: 意大利 Euro Indie Music Chart TV, URL: http://178.33.224.197:1935/euroindiemusic/euroindiemusic/playlist.m3u8, From: local, IPv_Type: ipv4, Location: 法国, ISP: OVH, Date: None, Delay: 1861 ms, Speed: 0.79 M/s, Resolution: None
Name: 哥斯达黎加 TV Sur Canal 9, URL: http://tv.ticosmedia.com:1935/TVSUR/TVSUR/chunklist_w2062422029.m3u8, From: local, IPv_Type: ipv4, Location: 哥斯达黎加, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 哥斯达黎加 Extrema TV, URL: http://livestreamcdn.net:1935/ExtremaTV/ExtremaTV/playlist.m3u8, From: local, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 1691 ms, Speed: 1.53 M/s, Resolution: 1280x720
Name: 加拿大The Shopping Channel, URL: http://tscstreaming-lh.akamaihd.net/i/TSCLiveStreaming_1@91031/master.m3u8, From: local, IPv_Type: ipv4, Location: 美国, ISP: Akamai节点, Date: None, Delay: 126 ms, Speed: 16.03 M/s, Resolution: 1280x720
Name: 日本映画HD, URL: http://192.240.127.34:1935/live/cs19.stream/media_1254.m3u8, From: local, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 意大利 Euro TV, URL: https://5f22d76e220e1.streamlock.net/eurotv/eurotv/playlist.m3u8, From: local, IPv_Type: ipv4, Location: 法国, ISP: , Date: None, Delay: 2254 ms, Speed: 1.01 M/s, Resolution: 1280x720
Name: 德国 KulturMD, URL: http://58bd5b7a98e04.streamlock.net/medienasa-live/kulturmd_high/playlist.m3u8, From: local, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 868 ms, Speed: 1.08 M/s, Resolution: 1920x1080
Name: 意大利SuperTV, URL: http://wms.shared.streamshow.it:1935/supertv/supertv/live.m3u8, From: local, IPv_Type: ipv4, Location: 法国, ISP: OVH, Date: None, Delay: 3468 ms, Speed: 0.59 M/s, Resolution: 1280x720
Name: 乌克兰  M2 音乐频道, URL: http://live.m2.tv/hls3/stream.m3u8, From: local, IPv_Type: ipv4, Location: 乌克兰, ISP: , Date: None, Delay: 2925 ms, Speed: 0.52 M/s, Resolution: 0x0
Name: 花花公子韩国, URL: http://122.38.74.172:9981/stream/channelid/966306501.m3u8, From: local, IPv_Type: ipv4, Location: 韩国, ISP: , Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
Name: 德国Baden TV, URL: http://badentv-stream2.siebnich.info/rtplive/btv.stream/live.m3u8, From: local, IPv_Type: ipv4, Location: 德国, ISP: , Date: None, Delay: 3981 ms, Speed: 1.12 M/s, Resolution: 1920x1080
Name: 德国 Tide TV, URL: https://5889e7d0d6e28.streamlock.net/tide-live/smil:livestream.smil/playlist.m3u8, From: local, IPv_Type: ipv4, Location: 美国, ISP: , Date: None, Delay: 2426 ms, Speed: 0.72 M/s, Resolution: 640x360
Name: 韩国KTV, URL: http://218.38.152.69:1935/da_live/72136989/mp4:ch001/playlist.m3u8, From: local, IPv_Type: ipv4, Location: 韩国, ISP: Hanaro_Telecom, Date: None, Delay: -1 ms, Speed: 0.00 M/s, Resolution: None
